DT_MEDICAO,HR_MEDICAO,CHUVA,PRE_INS,PRE_MAX,PRE_MIN,RAD_GLO,TEM_INS,PTO_INS,TEM_MAX,TEM_MIN,PTO_MAX,PTO_MIN,UMD_MAX,UMD_MIN,UMD_INS,VEN_DIR,VEN_RAJ,VEN_VEL,DC_NOME,CD_ESTACAO,VL_LATITUDE,VL_LONGITUDE,PRE_INS(SG),PRE_MAX(SG),PRE_MIN(SG),TEM_INS(SG),TEM_MAX(SG),TEM_MIN(SG),UMD_MAX(SG),UMD_MIN(SG),UMD_INS(SG)
2007-01-01,09:00,17.4,887.5,887.6,886.9,0.2,16.5,15.9,18.2,16.5,17.5,15.9,96.0,95.0,96.0,36,6.7,1.9,BRASILIA,A001,-15.78,-47.92,887.6355410785984,887.7125119298661,887.1259749930499,16.86144848405982,17.56926972995172,16.578910344768175,96.26856190106645,95.46690211860907,95.51083556866533
2007-01-01,10:00,2.4,887.6,887.6,887.3,8.0,16.8,16.2,17.0,16.4,16.5,15.8,96.0,96.0,96.0,132,3.2,0.5,BRASILIA,A001,-15.78,-47.92,887.906803547349,887.9041036185384,887.4547003004285,17.47966568136591,17.909844838710235,17.003419258494947,95.27266823755085,93.30686238861784,93.88657731537882
2007-01-01,11:00,0.0,888.3,888.3,887.6,95.2,17.2,16.4,17.5,16.8,16.9,16.3,96.0,95.0,95.0,110,3.7,1.6,BRASILIA,A001,-15.78,-47.92,888.3322759026337,888.2797712565447,887.9139688395912,18.04984627940646,18.470641513683347,17.399115083588438,94.15031794226574,89.89191222825848,91.84504123763985
2007-01-01,12:00,0.0,888.7,888.7,888.3,317.7,18.2,16.4,18.4,17.2,16.7,16.2,95.0,87.0,90.0,114,3.3,1.8,BRASILIA,A001,-15.78,-47.92,888.7832174188945,888.766294579121,888.4308790687537,18.274534066807952,18.91239461039707,17.616695843793103,92.93822219177822,87.67930146685767,91.11043010567154
2007-01-01,13:00,0.2,888.8,888.9,888.7,503.9,18.6,17.2,18.7,18.2,17.3,16.3,92.0,88.0,92.0,98,4.6,2.8,BRASILIA,A001,-15.78,-47.92,889.0819433303491,889.2012534974713,888.8129512473388,18.29464309724267,19.215540465554536,17.540680022401126,92.79074600182201,86.4570930265678,90.92553885044083
2007-01-01,14:00,0.0,888.6,888.9,888.6,1473.4,20.3,18.1,20.4,18.6,18.6,17.3,92.0,86.0,87.0,97,5.2,3.1,BRASILIA,A001,-15.78,-47.92,889.0546305858959,889.4140469115646,888.8645885495864,18.172322585023643,19.32267206938039,17.378772981022856,93.05171464699157,85.95238490793128,91.2582811668571
2007-01-01,15:00,3.0,889.2,889.4,888.6,1049.7,17.1,15.2,21.7,17.1,18.6,15.2,89.0,78.0,89.0,282,8.5,4.0,BRASILIA,A001,-15.78,-47.92,888.6774902618007,889.2505121526243,888.5634256009121,18.055679887325216,19.239697940179635,17.280933867119586,93.41343697465146,86.32947821609835,91.38658530443703
2007-01-01,16:00,17.8,888.7,889.2,888.7,159.8,16.9,16.3,17.1,16.5,16.3,15.2,96.0,89.0,96.0,264,8.5,1.1,BRASILIA,A001,-15.78,-47.92,887.9778204600906,888.7379383672765,887.933593551846,17.99569100074263,19.030871499545952,17.334635828840405,93.52426702892686,87.53126936145301,91.86523952829204
2007-01-01,17:00,3.4,887.8,888.7,887.8,197.0,17.5,16.9,17.6,16.9,16.9,16.3,96.0,96.0,96.0,287,3.1,1.1,BRASILIA,A001,-15.78,-47.92,887.141391943785,887.9556919518094,887.1358000119187,17.947829150233122,18.63869446324158,17.520707225684877,93.53542026555921,89.91270359400814,92.61358418600855
2007-01-01,18:00,0.0,886.6,887.8,886.6,581.3,18.4,17.1,18.5,17.5,17.3,16.9,96.0,92.0,92.0,328,2.4,1.0,BRASILIA,A001,-15.78,-47.92,886.366294951149,887.1650427693721,886.3389072753147,18.02647530383043,18.268349657467713,17.630466378645384,94.67955455825015,92.25941337882612,93.97227059824851
2007-01-01,19:00,0.2,885.7,886.6,885.7,446.0,18.7,17.3,18.7,18.3,17.3,16.7,92.0,90.0,91.0,127,2.1,0.8,BRASILIA,A001,-15.78,-47.92,885.9416473023502,886.5183458623724,885.8209064814898,18.44582184813226,18.27542527917032,18.108378635871627,94.45401587422944,93.3951112943419,93.59273684041558
